id,scan_id,src_id,src_label,edge,dst_id,dst_label
36,8eabc418-5af7-2f32-85a1-a2709b29c46d,4,chair, higher than ,18,chair
36,8eabc418-5af7-2f32-85a1-a2709b29c46d,18,chair, lower than ,4,chair
47,fcf66d98-622d-291c-851a-a16c117a91bb,7,chair, lower than ,33,chair
47,fcf66d98-622d-291c-851a-a16c117a91bb,33,chair, higher than ,7,chair
50,aa20278c-8bc8-2c5b-9d18-016312e4463a,12,door, front ,58,doorframe
50,aa20278c-8bc8-2c5b-9d18-016312e4463a,58,doorframe, behind ,12,door
50,aa20278c-8bc8-2c5b-9d18-016312e4463a,33,table, higher than ,54,table
50,aa20278c-8bc8-2c5b-9d18-016312e4463a,54,table, lower than ,33,table
54,6bde60ec-9162-246f-8d34-324b01605c9c,9,shower wall, behind ,95,trash can
54,6bde60ec-9162-246f-8d34-324b01605c9c,95,trash can, front ,9,shower wall
54,6bde60ec-9162-246f-8d34-324b01605c9c,41,pillow, bigger than ,53,pillow
54,6bde60ec-9162-246f-8d34-324b01605c9c,53,pillow, smaller than ,41,pillow
58,c7895f42-339c-2d13-814f-994062b318b0,11,shelf, front ,12,shelf
58,c7895f42-339c-2d13-814f-994062b318b0,12,shelf, behind ,11,shelf
63,ad408cad-84db-2095-8be8-68c0f94d8d14,17,box, smaller than ,27,box
63,ad408cad-84db-2095-8be8-68c0f94d8d14,27,box, bigger than ,17,box
67,1d234004-e280-2b1a-8ec8-560046b9fc96,10,stool, front ,15,stool
67,1d234004-e280-2b1a-8ec8-560046b9fc96,15,stool, behind ,10,stool
68,fcf66da4-622d-291c-8642-c11ea83a329c,11,shelf, behind ,14,wardrobe
68,fcf66da4-622d-291c-8642-c11ea83a329c,14,wardrobe, front ,11,shelf
68,fcf66da4-622d-291c-8642-c11ea83a329c,41,box, right to ,46,box
68,fcf66da4-622d-291c-8642-c11ea83a329c,46,box, left to ,41,box
68,fcf66da4-622d-291c-8642-c11ea83a329c,46,box, left to ,51,box
68,fcf66da4-622d-291c-8642-c11ea83a329c,51,box, right to ,46,box
68,fcf66da4-622d-291c-8642-c11ea83a329c,33,box, smaller than ,45,box
68,fcf66da4-622d-291c-8642-c11ea83a329c,41,box, lower than ,43,box
68,fcf66da4-622d-291c-8642-c11ea83a329c,42,box, smaller than ,45,box
68,fcf66da4-622d-291c-8642-c11ea83a329c,43,box, higher than ,41,box
68,fcf66da4-622d-291c-8642-c11ea83a329c,43,box, smaller than ,53,box
68,fcf66da4-622d-291c-8642-c11ea83a329c,45,box, bigger than ,33,box
68,fcf66da4-622d-291c-8642-c11ea83a329c,45,box, bigger than ,42,box
68,fcf66da4-622d-291c-8642-c11ea83a329c,53,box, bigger than ,43,box
69,fcf66dba-622d-291c-8537-1ab5313bc52a,21,shelf, left to ,26,shelf
69,fcf66dba-622d-291c-8537-1ab5313bc52a,22,box, behind ,32,box
69,fcf66dba-622d-291c-8537-1ab5313bc52a,26,shelf, right to ,21,shelf
69,fcf66dba-622d-291c-8537-1ab5313bc52a,32,box, front ,22,box
69,fcf66dba-622d-291c-8537-1ab5313bc52a,32,box, left to ,38,basket
69,fcf66dba-622d-291c-8537-1ab5313bc52a,38,basket, right to ,32,box
69,fcf66dba-622d-291c-8537-1ab5313bc52a,25,box, smaller than ,43,box
69,fcf66dba-622d-291c-8537-1ab5313bc52a,36,box, smaller than ,40,box
69,fcf66dba-622d-291c-8537-1ab5313bc52a,40,box, bigger than ,36,box
69,fcf66dba-622d-291c-8537-1ab5313bc52a,43,box, bigger than ,25,box
70,185d7423-3698-223c-8879-80ad9339afce,14,chair, bigger than ,19,chair
70,185d7423-3698-223c-8879-80ad9339afce,18,chair, higher than ,39,chair
70,185d7423-3698-223c-8879-80ad9339afce,19,chair, smaller than ,14,chair
70,185d7423-3698-223c-8879-80ad9339afce,19,chair, higher than ,39,chair
70,185d7423-3698-223c-8879-80ad9339afce,39,chair, lower than ,18,chair
70,185d7423-3698-223c-8879-80ad9339afce,39,chair, lower than ,19,chair
71,8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7,12,picture, higher than ,34,picture
71,8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7,12,picture, higher than ,35,picture
71,8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7,34,picture, lower than ,12,picture
71,8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7,35,picture, lower than ,12,picture
79,1c211546-f201-2d25-862b-6323518ec6e1,15,box, higher than ,510,box
79,1c211546-f201-2d25-862b-6323518ec6e1,510,box, lower than ,15,box
83,aa20278e-8bc8-2c5b-9cfe-01db71781ed4,17,basket, behind ,23,box
83,aa20278e-8bc8-2c5b-9cfe-01db71781ed4,23,box, front ,17,basket
86,4e858c89-fd93-2cb4-8459-7542184fd2ad,36,tv, behind ,38,shelf
86,4e858c89-fd93-2cb4-8459-7542184fd2ad,38,shelf, front ,36,tv
96,fcf66d7d-622d-291c-8542-f708b096b45f,12,cabinet, left to ,21,shelf
96,fcf66d7d-622d-291c-8542-f708b096b45f,21,shelf, right to ,12,cabinet
104,d7d40d6c-7a5d-2b36-9674-c435fa58a2d1,3,picture, bigger than ,14,picture
104,d7d40d6c-7a5d-2b36-9674-c435fa58a2d1,14,picture, smaller than ,3,picture
113,20c99392-698f-29c5-8439-54bec948ecb1,12,pillow, higher than ,82,pillow
113,20c99392-698f-29c5-8439-54bec948ecb1,32,shelf, smaller than ,41,shelf
113,20c99392-698f-29c5-8439-54bec948ecb1,35,pillow, higher than ,82,pillow
113,20c99392-698f-29c5-8439-54bec948ecb1,36,pillow, higher than ,82,pillow
113,20c99392-698f-29c5-8439-54bec948ecb1,41,shelf, bigger than ,32,shelf
113,20c99392-698f-29c5-8439-54bec948ecb1,53,shelf, smaller than ,68,shelf
113,20c99392-698f-29c5-8439-54bec948ecb1,68,shelf, bigger than ,53,shelf
113,20c99392-698f-29c5-8439-54bec948ecb1,79,pillow, bigger than ,86,pillow
113,20c99392-698f-29c5-8439-54bec948ecb1,81,pillow, smaller than ,82,pillow
113,20c99392-698f-29c5-8439-54bec948ecb1,82,pillow, lower than ,12,pillow
113,20c99392-698f-29c5-8439-54bec948ecb1,82,pillow, lower than ,35,pillow
113,20c99392-698f-29c5-8439-54bec948ecb1,82,pillow, lower than ,36,pillow
113,20c99392-698f-29c5-8439-54bec948ecb1,82,pillow, bigger than ,81,pillow
113,20c99392-698f-29c5-8439-54bec948ecb1,82,pillow, bigger than ,86,pillow
113,20c99392-698f-29c5-8439-54bec948ecb1,86,pillow, smaller than ,79,pillow
113,20c99392-698f-29c5-8439-54bec948ecb1,86,pillow, smaller than ,82,pillow
114,10b17948-3938-2467-8bb9-fcd621974410,11,box, higher than ,70,box
114,10b17948-3938-2467-8bb9-fcd621974410,18,shelf, bigger than ,19,shelf
114,10b17948-3938-2467-8bb9-fcd621974410,19,shelf, smaller than ,18,shelf
114,10b17948-3938-2467-8bb9-fcd621974410,20,box, higher than ,70,box
114,10b17948-3938-2467-8bb9-fcd621974410,70,box, lower than ,11,box
114,10b17948-3938-2467-8bb9-fcd621974410,70,box, lower than ,20,box
124,bf9a3daa-45a5-2e80-8162-9bf768132559,13,shelf, left to ,39,pipe
124,bf9a3daa-45a5-2e80-8162-9bf768132559,39,pipe, right to ,13,shelf
127,752cc5a5-920c-26f5-8ef1-aac2937ab135,14,chair, left to ,40,box
127,752cc5a5-920c-26f5-8ef1-aac2937ab135,40,box, right to ,14,chair
128,1c211556-f201-2d25-87f8-b0ac6ffb74fe,16,chair, higher than ,43,chair
128,1c211556-f201-2d25-87f8-b0ac6ffb74fe,17,chair, higher than ,43,chair
128,1c211556-f201-2d25-87f8-b0ac6ffb74fe,43,chair, lower than ,16,chair
128,1c211556-f201-2d25-87f8-b0ac6ffb74fe,43,chair, lower than ,17,chair
129,c92fb590-f771-2064-8665-19d71d08c0ef,29,trash can, left to ,30,item
129,c92fb590-f771-2064-8665-19d71d08c0ef,30,item, right to ,29,trash can
130,0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,15,pillow, front ,22,pillow
130,0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,22,pillow, behind ,15,pillow
130,0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,37,cabinet, left to ,40,object
130,0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,39,box, left to ,40,object
130,0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,40,object, right to ,37,cabinet
130,0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,40,object, right to ,39,box
130,0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,41,box, front ,43,box
130,0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,43,box, behind ,41,box
133,dbeb4cee-faf9-2324-991e-79c1f7e0b908,16,shelf, higher than ,22,shelf
133,dbeb4cee-faf9-2324-991e-79c1f7e0b908,16,shelf, higher than ,39,shelf
133,dbeb4cee-faf9-2324-991e-79c1f7e0b908,22,shelf, lower than ,16,shelf
133,dbeb4cee-faf9-2324-991e-79c1f7e0b908,39,shelf, lower than ,16,shelf
140,5104a9c7-adc4-2a85-9026-45557dcf9a87,45,pillow, behind ,46,pillow
140,5104a9c7-adc4-2a85-9026-45557dcf9a87,46,pillow, front ,45,pillow
142,20c993a5-698f-29c5-8565-40e064af0fc4,27,chair, higher than ,36,chair
142,20c993a5-698f-29c5-8565-40e064af0fc4,36,chair, lower than ,27,chair
147,5555108f-36f1-29c0-8b75-21a0bb8b1833,22,chair, higher than ,25,chair
147,5555108f-36f1-29c0-8b75-21a0bb8b1833,23,chair, higher than ,25,chair
147,5555108f-36f1-29c0-8b75-21a0bb8b1833,24,chair, higher than ,25,chair
147,5555108f-36f1-29c0-8b75-21a0bb8b1833,25,chair, lower than ,22,chair
147,5555108f-36f1-29c0-8b75-21a0bb8b1833,25,chair, lower than ,23,chair
147,5555108f-36f1-29c0-8b75-21a0bb8b1833,25,chair, lower than ,24,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,25,chair, higher than ,31,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,25,chair, higher than ,32,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,25,chair, higher than ,33,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,25,chair, higher than ,47,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,27,chair, higher than ,32,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,27,chair, higher than ,33,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,27,chair, higher than ,47,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,30,chair, lower than ,34,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,31,chair, lower than ,25,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,32,chair, lower than ,25,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,32,chair, lower than ,27,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,33,chair, lower than ,25,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,33,chair, lower than ,27,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,34,chair, higher than ,30,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,34,chair, higher than ,37,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,34,chair, higher than ,45,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,37,chair, lower than ,34,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,45,chair, lower than ,34,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,47,chair, lower than ,25,chair
152,4fbad32b-465b-2a5d-8499-85100e88f454,47,chair, lower than ,27,chair
158,752cc5a3-920c-26f5-8ff3-49518eff94c6,10,chair, higher than ,14,chair
158,752cc5a3-920c-26f5-8ff3-49518eff94c6,14,chair, lower than ,10,chair
160,5341b7d3-8a66-2cdd-8633-0a3da632befa,5,shelf, left to ,9,box
160,5341b7d3-8a66-2cdd-8633-0a3da632befa,9,box, right to ,5,shelf
160,5341b7d3-8a66-2cdd-8633-0a3da632befa,61,box, left to ,62,plant
160,5341b7d3-8a66-2cdd-8633-0a3da632befa,62,plant, right to ,61,box
160,5341b7d3-8a66-2cdd-8633-0a3da632befa,70,plant, left to ,72,plant
160,5341b7d3-8a66-2cdd-8633-0a3da632befa,72,plant, right to ,70,plant
160,5341b7d3-8a66-2cdd-8633-0a3da632befa,10,shelf, higher than ,22,shelf
160,5341b7d3-8a66-2cdd-8633-0a3da632befa,10,shelf, higher than ,40,shelf
160,5341b7d3-8a66-2cdd-8633-0a3da632befa,22,shelf, lower than ,10,shelf
160,5341b7d3-8a66-2cdd-8633-0a3da632befa,40,shelf, lower than ,10,shelf
164,20c993c1-698f-29c5-86b8-50a2a0907e2b,12,picture, higher than ,34,picture
164,20c993c1-698f-29c5-86b8-50a2a0907e2b,12,picture, higher than ,35,picture
164,20c993c1-698f-29c5-86b8-50a2a0907e2b,34,picture, lower than ,12,picture
164,20c993c1-698f-29c5-86b8-50a2a0907e2b,35,picture, lower than ,12,picture
166,7272e17c-a01b-20f6-8b2f-e659331ae41a,27,table, higher than ,34,table
166,7272e17c-a01b-20f6-8b2f-e659331ae41a,34,table, lower than ,27,table
167,f62fd5ff-9a3f-2f44-894c-462b3997d695,48,picture, lower than ,49,picture
167,f62fd5ff-9a3f-2f44-894c-462b3997d695,49,picture, higher than ,48,picture
173,0cac7599-8d6f-2d13-8e7f-4217750a64cc,280,pillow, lower than ,100,pillow
173,0cac7599-8d6f-2d13-8e7f-4217750a64cc,100,pillow, higher than ,280,pillow
178,1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f,24,shelf, left to ,25,shelf
178,1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f,25,shelf, right to ,24,shelf
182,ddc737b3-765b-241a-9c35-6b7662c04fc9,204,shelf, bigger than ,24,shelf
182,ddc737b3-765b-241a-9c35-6b7662c04fc9,23,shelf, lower than ,24,shelf
182,ddc737b3-765b-241a-9c35-6b7662c04fc9,24,shelf, smaller than ,204,shelf
182,ddc737b3-765b-241a-9c35-6b7662c04fc9,24,shelf, higher than ,23,shelf
187,0cac7584-8d6f-2d13-8df8-c05e4307b418,5,shelf, higher than ,15,shelf
187,0cac7584-8d6f-2d13-8df8-c05e4307b418,15,shelf, lower than ,5,shelf
191,ddc737a7-765b-241a-9f27-0958b929deb5,16,shelf, higher than ,29,shelf
191,ddc737a7-765b-241a-9f27-0958b929deb5,29,shelf, lower than ,16,shelf
196,e83fe657-2171-26c8-8c64-199f0871f98d,28,clothes, right to ,29,clothes
196,e83fe657-2171-26c8-8c64-199f0871f98d,29,clothes, left to ,28,clothes
198,6bde6049-9162-246f-8c0e-25e1e80c0a45,10,coffee table, higher than ,14,coffee table
198,6bde6049-9162-246f-8c0e-25e1e80c0a45,14,coffee table, lower than ,10,coffee table
206,752cc59d-920c-26f5-8d45-d78b49fe63f3,5,chair, lower than ,20,chair
206,752cc59d-920c-26f5-8d45-d78b49fe63f3,5,chair, lower than ,30,chair
206,752cc59d-920c-26f5-8d45-d78b49fe63f3,7,chair, lower than ,18,chair
206,752cc59d-920c-26f5-8d45-d78b49fe63f3,7,chair, lower than ,20,chair
206,752cc59d-920c-26f5-8d45-d78b49fe63f3,18,chair, higher than ,7,chair
206,752cc59d-920c-26f5-8d45-d78b49fe63f3,20,chair, higher than ,5,chair
206,752cc59d-920c-26f5-8d45-d78b49fe63f3,20,chair, higher than ,7,chair
206,752cc59d-920c-26f5-8d45-d78b49fe63f3,30,chair, higher than ,5,chair
210,1c21154a-f201-2d25-8573-d3e22ddfe900,15,box, higher than ,27,box
210,1c21154a-f201-2d25-8573-d3e22ddfe900,27,box, lower than ,15,box
210,1c21154a-f201-2d25-8573-d3e22ddfe900,42,box, higher than ,53,box
210,1c21154a-f201-2d25-8573-d3e22ddfe900,53,box, lower than ,42,box
213,cdcaf5bb-ddd8-2ed6-9714-55394577db57,22,box, bigger than ,54,box
213,cdcaf5bb-ddd8-2ed6-9714-55394577db57,54,box, smaller than ,22,box
218,7747a502-9431-24e8-8456-5c6bc3e2eea3,8,picture, higher than ,25,picture
218,7747a502-9431-24e8-8456-5c6bc3e2eea3,25,picture, lower than ,8,picture
220,74ef8474-9dce-2d66-82e5-309429937089,49,pillow, left to ,52,pillow
220,74ef8474-9dce-2d66-82e5-309429937089,52,pillow, right to ,49,pillow
228,422885d4-192d-25fc-862e-b0cc5a8c13e1,21,chair, behind ,33,shelf
228,422885d4-192d-25fc-862e-b0cc5a8c13e1,33,shelf, front ,21,chair
228,422885d4-192d-25fc-862e-b0cc5a8c13e1,40,blanket, right to ,42,pillow
228,422885d4-192d-25fc-862e-b0cc5a8c13e1,42,pillow, left to ,40,blanket
231,ffa41872-6f78-2040-8600-7b90c9a0fa89,17,shelf, smaller than ,24,shelf
231,ffa41872-6f78-2040-8600-7b90c9a0fa89,24,shelf, bigger than ,17,shelf
249,bf9a3dbc-45a5-2e80-80d0-6dc2f6a6f1e9,12,heater, behind ,18,windowsill
249,bf9a3dbc-45a5-2e80-80d0-6dc2f6a6f1e9,18,windowsill, front ,12,heater
252,0cac7595-8d6f-2d13-8cad-f51af4c9aba2,64,box, bigger than ,21,box
252,0cac7595-8d6f-2d13-8cad-f51af4c9aba2,21,box, smaller than ,64,box
254,751a558a-fe61-2c3b-8f24-9c288e5fca94,22,shelf, higher than ,25,shelf
254,751a558a-fe61-2c3b-8f24-9c288e5fca94,25,shelf, lower than ,22,shelf
261,c7895f5d-339c-2d13-8003-0763dfb1b23c,6,kitchen cabinet, lower than ,25,kitchen cabinet
261,c7895f5d-339c-2d13-8003-0763dfb1b23c,25,kitchen cabinet, higher than ,6,kitchen cabinet
272,ad408c8d-84db-2095-8963-4570e5546cbd,35,basket, right to ,37,basket
272,ad408c8d-84db-2095-8963-4570e5546cbd,37,basket, left to ,35,basket
281,fcf66dbc-622d-291c-8481-6e8761c93e21,10,shelf, lower than ,11,shelf
281,fcf66dbc-622d-291c-8481-6e8761c93e21,11,shelf, higher than ,10,shelf
281,fcf66dbc-622d-291c-8481-6e8761c93e21,22,box, higher than ,37,box
281,fcf66dbc-622d-291c-8481-6e8761c93e21,25,box, higher than ,42,box
281,fcf66dbc-622d-291c-8481-6e8761c93e21,37,box, lower than ,22,box
281,fcf66dbc-622d-291c-8481-6e8761c93e21,42,box, lower than ,25,box
282,ddc737a5-765b-241a-9cd2-c6e7a89aa43d,17,shelf, bigger than ,35,shelf
282,ddc737a5-765b-241a-9cd2-c6e7a89aa43d,35,shelf, smaller than ,17,shelf
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,25,chair, higher than ,37,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,25,chair, higher than ,44,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,25,chair, higher than ,45,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,25,chair, higher than ,47,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,25,chair, higher than ,48,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,27,chair, higher than ,37,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,27,chair, higher than ,44,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,37,chair, lower than ,25,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,37,chair, lower than ,27,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,44,chair, lower than ,25,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,44,chair, lower than ,27,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,45,chair, lower than ,25,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,47,chair, lower than ,25,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,48,chair, lower than ,25,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,49,chair, bigger than ,51,chair
284,c12890e0-d3df-2d0d-87f7-9b8b04f663a5,51,chair, smaller than ,49,chair
285,d7d40d66-7a5d-2b36-941c-8c8d61e4e0ab,9,cupboard, front ,11,shelf
285,d7d40d66-7a5d-2b36-941c-8c8d61e4e0ab,11,shelf, behind ,9,cupboard
286,fcf66db4-622d-291c-8720-d0a6bbd17846,25,box, bigger than ,27,box
286,fcf66db4-622d-291c-8720-d0a6bbd17846,26,box, lower than ,28,box
286,fcf66db4-622d-291c-8720-d0a6bbd17846,27,box, smaller than ,25,box
286,fcf66db4-622d-291c-8720-d0a6bbd17846,27,box, higher than ,31,box
286,fcf66db4-622d-291c-8720-d0a6bbd17846,28,box, higher than ,26,box
286,fcf66db4-622d-291c-8720-d0a6bbd17846,31,box, lower than ,27,box
290,5341b7b5-8a66-2cdd-841d-805bfa2c44b5,32,shelf, lower than ,45,shelf
290,5341b7b5-8a66-2cdd-841d-805bfa2c44b5,45,shelf, higher than ,32,shelf
297,352e9c36-69fb-27a7-889f-69b450a22b74,19,shelf, left to ,55,plant
297,352e9c36-69fb-27a7-889f-69b450a22b74,55,plant, right to ,19,shelf
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,5,table, right to ,34,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,34,chair, left to ,5,table
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,12,chair, higher than ,38,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,14,chair, higher than ,39,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,17,chair, higher than ,38,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,17,chair, higher than ,56,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,18,chair, higher than ,38,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,18,chair, higher than ,39,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,18,chair, higher than ,56,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,19,chair, higher than ,56,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,38,chair, lower than ,12,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,38,chair, lower than ,17,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,38,chair, lower than ,18,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,39,chair, lower than ,14,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,39,chair, lower than ,18,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,56,chair, lower than ,17,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,56,chair, lower than ,18,chair
300,1d233ffc-e280-2b1a-8c3a-af74ca2b0cea,56,chair, lower than ,19,chair
305,13124cc8-cec3-27a6-87e6-11de5c4a40dd,13,shelf, bigger than ,66,shelf
305,13124cc8-cec3-27a6-87e6-11de5c4a40dd,29,chair, lower than ,30,chair
305,13124cc8-cec3-27a6-87e6-11de5c4a40dd,30,chair, higher than ,29,chair
305,13124cc8-cec3-27a6-87e6-11de5c4a40dd,66,shelf, smaller than ,13,shelf
307,20c993cb-698f-29c5-86fd-1a409a569219,33,box, higher than ,35,box
307,20c993cb-698f-29c5-86fd-1a409a569219,35,box, lower than ,33,box
311,0cac75b1-8d6f-2d13-8c17-9099db8915bc,20,shelf, higher than ,36,shelf
311,0cac75b1-8d6f-2d13-8c17-9099db8915bc,36,shelf, lower than ,20,shelf
321,752cc57a-920c-26f5-8ce3-828413bc3cd4,30,cabinet, lower than ,39,cabinet
321,752cc57a-920c-26f5-8ce3-828413bc3cd4,39,cabinet, higher than ,30,cabinet
330,20c9939f-698f-29c5-86fa-653fe33ff6fc,9,chair, right to ,11,chair
330,20c9939f-698f-29c5-86fa-653fe33ff6fc,11,chair, left to ,9,chair
339,d7d40d75-7a5d-2b36-9746-3e807d3e7558,7,box, bigger than ,74,box
339,d7d40d75-7a5d-2b36-9746-3e807d3e7558,18,shelf, bigger than ,19,shelf
339,d7d40d75-7a5d-2b36-9746-3e807d3e7558,19,shelf, smaller than ,18,shelf
339,d7d40d75-7a5d-2b36-9746-3e807d3e7558,19,shelf, higher than ,37,shelf
339,d7d40d75-7a5d-2b36-9746-3e807d3e7558,37,shelf, lower than ,19,shelf
339,d7d40d75-7a5d-2b36-9746-3e807d3e7558,60,box, bigger than ,74,box
339,d7d40d75-7a5d-2b36-9746-3e807d3e7558,74,box, smaller than ,7,box
339,d7d40d75-7a5d-2b36-9746-3e807d3e7558,74,box, smaller than ,60,box
344,55551081-36f1-29c0-88ad-9518e9fd2f4f,18,chair, bigger than ,20,chair
344,55551081-36f1-29c0-88ad-9518e9fd2f4f,20,chair, smaller than ,18,chair
346,1c211554-f201-2d25-8680-513a91547c2f,16,chair, higher than ,19,chair
346,1c211554-f201-2d25-8680-513a91547c2f,16,chair, higher than ,43,chair
346,1c211554-f201-2d25-8680-513a91547c2f,16,chair, higher than ,50,chair
346,1c211554-f201-2d25-8680-513a91547c2f,17,chair, higher than ,43,chair
346,1c211554-f201-2d25-8680-513a91547c2f,17,chair, higher than ,50,chair
346,1c211554-f201-2d25-8680-513a91547c2f,19,chair, lower than ,16,chair
346,1c211554-f201-2d25-8680-513a91547c2f,43,chair, lower than ,16,chair
346,1c211554-f201-2d25-8680-513a91547c2f,43,chair, lower than ,17,chair
346,1c211554-f201-2d25-8680-513a91547c2f,50,chair, lower than ,16,chair
346,1c211554-f201-2d25-8680-513a91547c2f,50,chair, lower than ,17,chair
